YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,28,4,2016-12-28,DL,19790,DL,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,812,-3.00,0.00,1130,-30.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1549,-6.00,0.00,1918,-30.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,417,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1659,-1.00,0.00,2016,-31.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,419,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1543,-2.00,0.00,1848,-37.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,420,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1155,-7.00,0.00,1630,-20.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,422,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,928,-2.00,0.00,1233,-42.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,423,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1327,2.00,2.00,1553,-7.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,425,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1628,-4.00,0.00,1900,-21.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,426,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,800,-5.00,0.00,1034,-25.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,427,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2100,-5.00,0.00,2349,-48.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,428,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,811,11.00,11.00,1137,-10.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,430,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1128,-2.00,0.00,1445,-20.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,431,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1100,-1.00,0.00,1352,-33.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,434,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,657,-3.00,0.00,1209,17.00,17.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,435,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,655,-5.00,0.00,1029,-16.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,438,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1055,-2.00,0.00,1319,-30.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,439,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1840,10.00,10.00,2151,-28.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,440,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,605,-5.00,0.00,850,0.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,442,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1922,-8.00,0.00,2215,-54.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,443,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1822,-3.00,0.00,2119,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,445,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,753,-7.00,0.00,1147,88.00,88.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,446,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,2019,-6.00,0.00,2312,-39.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,449,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,949,74.00,74.00,1231,19.00,19.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,451,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1550,2.00,2.00,1851,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,453,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1142,-3.00,0.00,1431,-39.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,454,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,926,-4.00,0.00,1237,-40.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,456,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,650,-10.00,0.00,1019,-1.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,458,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,654,-1.00,0.00,1015,-12.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,460,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1819,-6.00,0.00,2119,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,462,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1340,-5.00,0.00,1659,-16.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,465,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,834,-1.00,0.00,1353,14.00,14.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,472,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,659,-1.00,0.00,1018,-12.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,477,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1923,-7.00,0.00,2249,-32.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,480,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1651,-9.00,0.00,1941,-54.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,485,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1612,-3.00,0.00,1915,-30.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,490,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1704,-6.00,0.00,1940,-34.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,495,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,2003,3.00,3.00,2320,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,583,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,1239,-3.00,0.00,1436,-14.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1740,-5.00,0.00,1937,-58.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2576,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11193,1119302,33105,CVG,"Cincinnati, OH",KY,21,Kentucky,52,2140,-11.00,0.00,2342,-19.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2577,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1658,-1.00,0.00,1851,-3.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2594,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,803,-2.00,0.00,1011,-41.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2600,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1105,-10.00,0.00,1423,-2.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2602,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,752,-13.00,0.00,1107,-5.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2620,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10994,1099402,30994,CHS,"Charleston, SC",SC,45,South Carolina,37,1438,63.00,63.00,1747,122.00,122.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1728,-2.00,0.00,2006,-21.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2635,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1251,111.00,111.00,1612,133.00,133.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2649,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1527,-8.00,0.00,1904,15.00,15.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2668,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,657,-3.00,0.00,758,-18.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2670,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,856,-4.00,0.00,1022,-3.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2672,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1257,-3.00,0.00,1358,-20.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2674,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2152,-7.00,0.00,2245,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2675,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1703,3.00,3.00,1814,-11.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2676,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1058,-1.00,0.00,1212,-12.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2678,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,2054,-6.00,0.00,2151,-33.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2680,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1758,-2.00,0.00,1909,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2683,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1357,-3.00,0.00,1509,-7.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2684,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1459,-1.00,0.00,1554,-31.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2691,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1017,17.00,17.00,1132,7.00,7.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2692,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,1858,-2.00,0.00,1958,-28.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10721,1072102,30721,BOS,"Boston, MA",MA,25,Massachusetts,13,558,-2.00,0.00,653,-6.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2788,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,805,0.00,0.00,1104,-13.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2792,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1330,-5.00,0.00,1709,22.00,22.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2802,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1129,0.00,0.00,1320,-24.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2803,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1952,97.00,97.00,2212,67.00,67.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2811,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,812,2.00,2.00,1159,35.00,35.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2817,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,902,-7.00,0.00,1111,-12.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2821,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,945,100.00,100.00,1314,104.00,104.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2823,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14057,1405702,34057,PDX,"Portland, OR",OR,41,Oregon,92,2045,15.00,15.00,2340,-19.00,0.00,0.00,1.00
2016,1,28,4,2016-12-28,DL,19790,DL,2853,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,653,-7.00,0.00,947,1.00,1.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,2,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,11697,1169704,32467,FLL,"Fort Lauderdale, FL",FL,12,Florida,33,1920,-10.00,0.00,2204,-39.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,41,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1817,2.00,2.00,2111,-39.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,43,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1511,11.00,11.00,1958,-4.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,189,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11433,1143302,31295,DTW,"Detroit, MI",MI,26,Michigan,43,854,-1.00,0.00,1051,-21.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,206,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1920,0.00,0.00,2212,-30.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,208,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1856,11.00,11.00,2155,7.00,7.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,405,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1556,11.00,11.00,1849,-4.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,413,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,808,-7.00,0.00,1157,-3.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,415,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1607,12.00,12.00,1943,-5.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,417,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1656,-4.00,0.00,2030,-17.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,419,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1540,-5.00,0.00,1842,-43.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,420,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1207,5.00,5.00,1704,14.00,14.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,422,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,925,-5.00,0.00,1233,-42.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,423,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1321,-4.00,0.00,1531,-31.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,424,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,815,-5.00,0.00,1019,-36.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,425,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,1631,-1.00,0.00,1850,-31.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,426,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,801,-4.00,0.00,1026,-33.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,427,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,2100,-5.00,0.00,21,-16.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,428,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,803,-2.00,0.00,1113,-39.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,430,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,1125,-5.00,0.00,1500,-5.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,431,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1101,0.00,0.00,1403,-22.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,434,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14843,1484304,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,720,20.00,20.00,1234,42.00,42.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,435,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,658,-2.00,0.00,1036,-9.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,436,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10397,1039705,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,603,-7.00,0.00,814,-35.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,438,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1050,-7.00,0.00,1315,-34.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,439,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1841,11.00,11.00,2150,-29.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,442,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1918,-12.00,0.00,2210,-60.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,443,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1817,-8.00,0.00,2152,1.00,1.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,446,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1909,-11.00,0.00,2147,-59.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,449,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,831,-4.00,0.00,1127,-45.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,451,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1559,11.00,11.00,1906,-17.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,453,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1200,15.00,15.00,1454,-16.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,454,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14771,1477102,32457,SFO,"San Francisco, CA",CA,6,California,91,919,-11.00,0.00,1243,-34.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,456,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,656,-4.00,0.00,956,-24.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,458,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,654,-1.00,0.00,947,-40.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,460,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,14747,1474703,30559,SEA,"Seattle, WA",WA,53,Washington,93,1824,-1.00,0.00,2127,-24.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,462,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,12892,1289203,32575,LAX,"Los Angeles, CA",CA,6,California,91,1340,-5.00,0.00,1638,-37.00,0.00,0.00,1.00
2016,1,29,5,2016-12-28,DL,19790,DL,465,12478,1247803,31703,JFK,"New York, NY",NY,36,New York,22,15024,1502403,34945,STT,"Charlotte Amalie, VI",VI,78,U.S. Virgin Islands,4,834,-1.00,0.00,1355,16.00,16.00,0.00,1.00
