YEAR,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,AIRLINE_ID,CARRIER,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,CANCELLED,FLIGHTS
2016,1,18,1,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1615,76.00,76.00,1800,80.00,80.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1949,49.00,49.00,2216,-2.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,843,-7.00,0.00,1209,0.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,735,15.00,15.00,1033,-6.00,0.00,0.00,1.00
2016,1,18,1,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1656,15.00,15.00,1958,-4.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1424,114.00,114.00,1601,103.00,103.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1651,10.00,10.00,2021,21.00,21.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,546,-4.00,0.00,834,-25.00,0.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1343,-1.00,0.00,1658,1.00,1.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1534,4.00,4.00,1918,33.00,33.00,0.00,1.00
2016,1,19,2,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1003,4.00,4.00,1317,-11.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,712,-8.00,0.00,1024,-15.00,0.00,0.00,1.00
2016,1,16,6,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,617,27.00,27.00,915,16.00,16.00,0.00,1.00
2016,1,16,6,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,954,4.00,4.00,1300,-19.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,617,0.00,0.00,836,-17.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1156,-4.00,0.00,1412,-31.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,954,-6.00,0.00,1133,-15.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,758,-2.00,0.00,920,-24.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1757,-2.00,0.00,2010,-35.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,856,-4.00,0.00,1026,-19.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,807,21.00,21.00,1027,5.00,5.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1413,13.00,13.00,1531,-9.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1658,-2.00,0.00,1834,-17.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1953,-7.00,0.00,2105,-46.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1756,-4.00,0.00,1919,-32.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,904,7.00,7.00,1128,-14.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1500,-4.00,0.00,1722,-28.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,848,-2.00,0.00,1135,-34.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1224,-6.00,0.00,1353,-25.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1729,-1.00,0.00,2034,-15.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-5.00,0.00,833,-24.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,716,-18.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1455,-4.00,0.00,1620,-20.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1822,-2.00,0.00,2120,-22.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,846,-4.00,0.00,1136,-33.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,729,9.00,9.00,1015,-24.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1227,-3.00,0.00,1404,-14.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1649,8.00,8.00,1943,-17.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,545,-5.00,0.00,850,-9.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1348,4.00,4.00,1643,-14.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1525,-5.00,0.00,1838,-5.00,0.00,0.00,1.00
2016,1,15,5,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,959,0.00,0.00,1319,-9.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,627,10.00,10.00,907,14.00,14.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,345,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1056,-4.00,0.00,1218,-30.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1159,-1.00,0.00,1428,-15.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,607,7.00,7.00,724,-10.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1516,-4.00,0.00,1640,-20.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1813,-11.00,0.00,2134,-10.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,844,-6.00,0.00,1147,-22.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1303,33.00,33.00,1425,7.00,7.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1804,83.00,83.00,2046,46.00,46.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,548,-2.00,0.00,838,-21.00,0.00,0.00,1.00
2016,1,12,2,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1347,3.00,3.00,1640,-17.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1926,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1528,-2.00,0.00,1824,-19.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1973,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1031,32.00,32.00,1327,-1.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,611,-6.00,0.00,827,-28.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1204,4.00,4.00,1418,-27.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,958,-2.00,0.00,1137,-11.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,755,-5.00,0.00,935,-10.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,856,-4.00,0.00,1027,-18.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,751,1.00,1.00,1009,-17.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1351,-9.00,0.00,1511,-29.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,657,-3.00,0.00,828,-8.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,681,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1301,1.00,1.00,1423,-12.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1959,-1.00,0.00,2125,-22.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1925,85.00,85.00,2044,53.00,53.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1458,-1.00,0.00,1704,-43.00,0.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,748,14.00,14.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1608,48.00,48.00,1733,33.00,33.00,0.00,1.00
2016,1,13,3,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1851,27.00,27.00,2126,-18.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1904,65.00,65.00,2106,21.00,21.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,909,9.00,9.00,1038,-7.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,744,-2.00,0.00,952,-28.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,436,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,953,-7.00,0.00,1124,-24.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,463,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,806,6.00,6.00,954,10.00,10.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1812,13.00,13.00,2027,-18.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,908,8.00,8.00,1044,-1.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,800,14.00,14.00,1034,14.00,14.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1355,-5.00,0.00,1526,-14.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1706,6.00,6.00,1853,2.00,2.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1954,-6.00,0.00,2118,-30.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1756,-4.00,0.00,1921,-30.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,853,-4.00,0.00,1125,-17.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1634,90.00,90.00,1859,69.00,69.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,557,-3.00,0.00,717,-17.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1509,10.00,10.00,1638,-2.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1203,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1815,-9.00,0.00,2112,-30.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1429,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,844,-6.00,0.00,1138,-31.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1456,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,732,12.00,12.00,1018,-19.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1626,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1228,-2.00,0.00,1401,-17.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1688,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1637,-4.00,0.00,1940,-20.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1781,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,542,-8.00,0.00,816,-41.00,0.00,0.00,1.00
2016,1,14,4,2016-12-28,UA,19977,UA,1805,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,12266,1226603,31453,IAH,"Houston, TX",TX,48,Texas,74,1342,-2.00,0.00,1632,-25.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,343,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,616,-1.00,0.00,817,-36.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,405,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1201,1.00,1.00,1405,-40.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,509,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1832,33.00,33.00,2038,-9.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,519,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,901,1.00,1.00,1004,-41.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,561,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,750,4.00,4.00,958,-24.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1424,24.00,24.00,1542,-2.00,0.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,628,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,721,21.00,21.00,837,1.00,1.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1730,30.00,30.00,1856,5.00,5.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1503,-1.00,0.00,1829,39.00,39.00,0.00,1.00
2016,1,10,7,2016-12-28,UA,19977,UA,765,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1456,-3.00,0.00,1755,72.00,72.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,622,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1549,109.00,109.00,1712,92.00,92.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,689,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1653,-7.00,0.00,1915,24.00,24.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,693,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1955,-5.00,0.00,2125,-26.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,699,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1755,-5.00,0.00,2108,77.00,77.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,744,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,854,-3.00,0.00,1124,-16.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,745,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1506,2.00,2.00,1735,-15.00,0.00,0.00,1.00
2016,1,11,1,2016-12-28,UA,19977,UA,761,12953,1295302,31703,LGA,"New York, NY",NY,36,New York,22,13930,1393004,30977,ORD,"Chicago, IL",IL,17,Illinois,41,603,3.00,3.00,717,-17.00,0.00,0.00,1.00
